id,balance,reputation,offerid,car.0.brand,car.0.color,car.0.type,car.0.seats,car.0.year,car.0.deleted,car.0.state,car.0.observation,priceForKm,priceForTime,startDateOfOffer,endDateOfOffer,deposit,startPlaceOfOffer.0.lat,startPlaceOfOffer.0.lon,endPlaceOfOffer.0.lat,endPlaceOfOffer.0.lon,available,travelid,carLicensePlate,users.0.userid,users.0.passengers,startPlaceOfTravel.0.lat,startPlaceOfTravel.0.lon,endPlaceOfTravel.0.lat,endPlaceOfTravel.0.lon,startDateOfTravel,endDateOfTravel,suggestedEndPlaces.0.destination.0.lat,suggestedEndPlaces.0.destination.0.lon,suggestedEndPlaces.0.reward,suggestedEndPlaces.0.suggestedBy,rentForTime,seatsAvailable,totalPrice,obesrvation,finishedBy.0.destination.0.lat,finishedBy.0.destination.0.lon,finishedBy.0.moment,finishedBy.0.user,kmTraveled,priceBalance,depositeBalance,rewardBalance,score.0.user,score.0.value,canceled,startedBy.0.destination.0.lat,startedBy.0.destination.0.lon,startedBy.0.moment,startedBy.0.user,checkedBy.0.destination.0.lat,checkedBy.0.destination.0.lon,checkedBy.0.moment,checkedBy.0.user
1215b0f6-43f9-4195-8927-85b28ef8ddc5,271.17,5,5de76e2caa9c0a7bf7d78e4b,Ford,"Blue ",Sudan,2,2005,true,3,ad,9.46,5.28,14-04-2019,13-03-2019,131.04,49.491323,12.678312,46.995946,7.555009,false,5de76e2c3d6b73dd51aca8e9,1059,Cora,2,46.453505,29.291577,48.011912,21.211,01-02-2019,18-02-2018,51.944646,9.684603,6.4469,Chandler,false,4,70,labore,45.887505,15.658441,04-09-2019,Karina,752.8467,122,55,24.2698,Sears,5,false,46.505091,8.590604,17-05-2018,Summer,47.434542,29.337196,17-02-2018,Valarie
711838ce-0e1e-407f-bae8-dab3e58c0bc6,65.63,5,5de76e2ca68729bb2075ec0a,Toyota,Brown,"Van ",1,2011,false,4,cupidatat,3.38,1.86,30-05-2019,14-03-2018,199.98,51.311413,5.924423,51.071045,15.652745,false,5de76e2cd2df37382fba080a,4291,Gonzales,1,50.592614,13.731868,51.041039,21.179057,16-05-2019,16-03-2018,51.211478,17.503537,17.6431,Wolf,true,1,66,in,45.073204,14.523376,02-11-2019,Barnett,402.603,131,42,40.7481,Duncan,5,false,47.361803,26.059989,11-04-2019,Ilene,51.881398,16.700014,08-03-2018,Workman
b39e77c5-2b18-4a8f-8d3a-6fe98d08b86d,249.83,3,5de76e2ce5307a5a8fd7d4e0,BMW,Red,Coupe,3,2007,false,2,labore,8.87,3.74,18-02-2019,18-08-2018,73.8,46.287733,21.588829,47.507933,13.600912,true,5de76e2c74efca523d5b0ce0,2055,Luella,1,45.529409,23.45289,47.495829,28.856451,21-07-2018,29-01-2018,51.350549,18.708585,3.8009,Marci,false,5,79,magna,46.745481,8.346567,12-07-2019,Joy,844.4333,40,44,34.3179,Rosemarie,3,false,48.286268,14.876703,24-07-2018,Marianne,45.84349,18.860617,29-05-2019,Estelle
6131ef6c-4626-4c84-bd47-b384df2a052f,113.72,3,5de76e2c5dbf8ee4946e0f3c,"Honda ",Black,Coupe,4,2014,false,1,elit,6.72,9.24,06-08-2018,26-06-2018,104.13,48.859816,10.893261,45.833775,16.814988,true,5de76e2c856d2f69d25cc717,3237,Luna,2,47.806501,9.184921,47.820951,5.078832,02-03-2018,11-02-2018,49.910494,20.80513,33.2731,Chase,false,2,20,occaecat,47.375902,6.345472,22-02-2019,Deloris,948.3521,98,42,15.6827,Johnston,5,true,46.213845,12.533754,09-02-2018,Coffey,45.056971,7.025024,10-11-2018,Janna
b024abd3-9bc1-4c28-9e83-281f3f43f7c1,269.84,3,5de76e2cba8ab816d18b822c,"Honda ",Orange,"Van ",3,2018,false,2,reprehenderit,3.18,4.51,15-02-2018,23-08-2018,164.81,50.66957,21.80622,50.103777,15.637569,false,5de76e2cf3a30981724bc0e5,4180,Shawna,4,45.229545,11.513682,49.052611,25.498543,18-12-2018,16-11-2018,47.902322,10.391782,11.3753,Florine,false,5,47,labore,50.397653,9.569997,20-09-2019,Ronda,405.7433,135,5,7.893,Guthrie,5,true,45.196935,24.179549,07-04-2019,Latasha,48.557635,19.255478,06-10-2019,Sonja
13087392-d8fe-4800-b49f-0e4fe99bfb94,182.78,1,5de76e2c790121590164035e,Hyundai,Yellow,Sudan,2,2007,false,4,mollit,8.02,3.29,23-10-2018,13-02-2018,128.89,45.338761,23.376576,47.503617,5.437443,false,5de76e2c57f7c1a3641040a6,7227,Hughes,2,51.759901,9.87903,50.406853,18.076005,06-04-2019,10-02-2019,46.321123,18.573279,36.4205,Lara,false,4,91,reprehenderit,51.571218,26.358166,05-01-2018,Bentley,726.0387,83,46,29.2572,Howe,5,true,51.594805,5.409725,20-10-2018,Delia,48.016484,25.40766,04-09-2019,Kathryn
69999f83-2803-492c-93cf-f38127db6bcb,254.99,3,5de76e2c83d1fdcf8f7ed98e,Toyota,Brown,MPV,3,2007,false,1,ex,2.27,9.42,24-11-2019,09-03-2018,79.58,48.593237,27.065199,50.112661,26.516784,true,5de76e2c48564001c8a072a8,3294,Mclean,1,45.669628,9.159983,49.431523,26.570439,09-01-2019,28-04-2019,45.039245,29.920488,47.688,Maynard,true,3,69,magna,47.487157,13.631058,11-02-2019,Elva,412.1912,145,80,9.2274,Evelyn,3,true,46.291016,11.827621,19-11-2019,Townsend,45.521171,21.592026,02-01-2018,Leanna
56e759d6-502c-426c-aba7-97364ca9ed33,75.74,3,5de76e2c1f113c0d50d2a3fd,BMW,Brown,Crossover,5,2008,false,2,esse,6.45,2.64,06-07-2018,30-09-2019,84.21,47.682335,14.268676,51.306351,23.385918,true,5de76e2cf223e11e29773d5e,2911,Crawford,3,51.614883,24.211098,50.048365,21.802925,06-10-2018,30-12-2018,48.964064,9.762743,30.5721,Lambert,true,1,40,est,48.845847,6.023962,23-05-2019,Ida,379.8314,7,86,30.9544,Lucinda,4,false,47.447328,7.94465,04-10-2019,Lauri,49.3525,24.494601,12-07-2018,Dyer
e3454cb1-923a-4d68-813d-9da47997fa9b,168.03,2,5de76e2caa535d10b3cad48c,Hyundai,White,Sudan,4,2007,true,3,consectetur,8.48,4.76,26-05-2019,28-04-2019,193.76,48.263925,11.611522,51.447068,15.197469,true,5de76e2c69c0cdf140e82c4e,6526,Hanson,4,48.340895,14.16608,49.141265,23.14879,16-12-2018,14-02-2018,51.291153,21.723274,27.6612,Riggs,true,1,97,dolor,49.798225,19.628373,25-10-2018,Oliver,493.2557,77,63,22.5781,Bowers,1,true,51.226565,18.327571,01-01-2019,Anne,47.287556,27.338073,14-08-2019,Woodard
d9e7a036-3787-40ae-9f38-ae635f0548a9,11.53,4,5de76e2cd99defa25246b896,Volkswagen,Yellow,Crossover,4,2001,true,3,aliquip,1.7,1.61,28-03-2018,27-03-2018,35.92,46.287645,12.249759,46.866032,13.77969,false,5de76e2c54931cf3574411c8,7228,Jodi,4,50.599823,9.500241,49.943964,12.347515,14-08-2018,24-03-2019,49.327242,13.793655,41.7724,Daniel,false,1,4,labore,50.155936,12.926664,10-05-2019,Pearson,188.3079,20,69,5.4905,Hooper,5,true,46.685277,18.048569,09-12-2018,Gordon,45.457704,19.55008,15-11-2018,Mattie
